id,predicted_logn_views,actual_logn_views,predicted_views,actual_views
--2s6hjGrm4,9.58495044708252,9.41735454136051,14543.241878406827,12299
--DnfroyKQ8,9.534666061401367,8.921991410536698,13829.976940653196,7494
--aiU7VQKEw,9.530138969421387,9.378563004390635,13767.504352142736,11831
-0SrlZAvSVM,8.935919761657715,7.718240951959316,7599.123389914661,2248
-13Y2Pe7kFs,9.871017456054688,11.642259310206168,19360.027950828353,113806
-1ElNi3aewU,9.448929786682129,8.736971085254146,12693.572091049731,6228
-1FZlgerlnQ,10.519021034240723,9.833762270044563,37011.87241538888,18652
-1enK4XQvow,9.536145210266113,9.92378025580389,13850.450152224374,20409
-1hANFUO3yc,9.520039558410645,9.246768728589734,13629.150390434184,10370
-1nkzRrnVfA,8.64045524597168,12.337399109084231,5654.904065977253,228067
-2G5aWo41FI,12.195005416870117,13.429077191861266,197797.75756263713,679475
-2GXUooP7RA,10.29024600982666,14.196186265464924,29443.01697883048,1463272
-2QKZNWHaiw,6.31240177154541,5.351858133476067,550.3676188586143,210
-2nyTzsnfrQ,9.460987091064453,9.063694791634697,12847.560890114095,8635
-33JjmUgM2A,9.661542892456055,9.205126804923296,15700.992473999504,9947
-37nwIsz2BM,9.86473274230957,9.454148923733976,19238.730989929794,12760
-38KYLeEfHU,8.623147010803223,6.46302945692067,5557.852665381276,640
-4eq9OGlkYw,9.80605411529541,8.927446816256198,18142.254456003117,7535
-5Yye_6--lk,10.99190902709961,10.276704913094171,59390.65617795955,29047
-5cvOGIezgc,11.155643463134766,10.976337489980798,69956.51884279444,58473
-712lIK9DE8,11.012332916259766,11.259541754343456,60616.136721203125,77616
-8_rsyRGrDc,9.201342582702637,10.882076798604507,9909.425696944878,53213
-8b_wYDvmpk,10.562186241149902,10.870851554594283,38644.52409193089,52619
-8hyufB9-8g,11.393503189086914,9.715047314733996,88742.29800831064,16564
-9YpIqPb3AI,9.500411987304688,10.03464738523415,13364.232001462364,22802
-9bE65z0eX8,10.993956565856934,9.664405149920409,59512.38747809409,15746
-9cZPtS5KfQ,11.173076629638672,10.803648902480399,71186.79254201132,49199
-AHha0W0cZU,9.635988235473633,8.770128527538184,15304.817065369458,6438
-ARXDH3GJAM,9.655725479125977,9.081938657171658,15609.912674953339,8794
-AkFvd-3e50,9.540240287780762,10.145609862448119,13907.289215041112,25478
-BGBp2lpIik,9.740967750549316,10.662188363835511,16998.985167692845,42709
-BZoGkYfK1o,9.846484184265137,9.13075589263334,18890.817754461586,9234
-Bktcj96Q_E,9.747790336608887,9.947360886980098,17115.365585783693,20896
-Brc-IcBYyo,11.754812240600586,11.460252271591408,127363.99764362174,94868
-BzukL4T92k,9.529749870300293,12.751670641697393,13762.148081328252,345127
-CjFvtF6RBQ,11.475098609924316,10.2510410220253,96286.96442106529,28311
-Cqa2ZL48Dc,6.578478813171387,5.823045895483019,718.4440875568266,337
-Cy6iddngSA,9.581277847290039,8.705828110266784,14489.924665024293,6037
-D5x8LtVVjM,8.283727645874023,8.005033344637111,3957.9243789443176,2995
-DoE5mplXrU,8.414522171020508,8.380456667842767,4511.119018395587,4360
-EaEjb6yWWw,10.809645652770996,13.222120020658245,49494.92652622078,552450
-FkRxQ3OqYc,9.83236026763916,9.57254997141339,18625.866772836347,14364
-FkSM67AjrQ,9.607295989990234,8.94819608331224,14871.899197061648,7693
-FuRvMr9wd0,9.543699264526367,9.503606822721864,13955.480963025646,13407
-GIkXZZlR90,11.4031343460083,11.934349220433958,89601.1277605209,152412
-GmPkNR3SVk,9.633247375488281,10.594657780211852,15262.92340239065,39920
-HxkW1I3We4,10.474047660827637,11.881491429662123,35384.15499788311,144565
-I9GmNlzbK4,11.594159126281738,12.527866247610723,108461.43016969498,275919
-IDjJ4jAQpQ,11.052958488464355,13.229984735430943,63129.449304291324,556812
-IHKfx0ek9E,9.552633285522461,9.816021526754852,14080.727099728063,18324
-Ihvw0bHseA,9.60400104522705,9.4539138048019,14822.974462151737,12757
-IwZQGNb7Y8,12.420890808105469,12.03873624829329,247926.2928336817,169182
-J9XQX7OC78,8.777298927307129,8.46252579007393,6484.336129870275,4733
